id,sales
3001035,11.87053836066965
3001036,13.191360748248664
3001037,0.04529020733500457
3001038,126.72932931493416
3001039,1.4590402301888483
3001040,7.129748877393878
3001041,4.5681191969231785
3001042,45.64143597940273
3001043,0.6738661743827293
3001044,127.09545485372176
3001045,156.06298727651577
3001046,0.4215140947132535
3001047,3.7783080725739557
3001048,60.17271244680627
3001049,19.32870576516514
3001050,251.20031163665325
3001051,41.855785331133134
3001052,1.6296900737683342
3001053,2.5968381615732263
3001054,0.002711892068675799
3001055,3.9221871723760007
3001056,1409.3091229201684
3001057,0.005063183084308977
3001058,159.59245176220531
3001059,6.008618599753131
3001060,1028.1206888579807
3001061,454.30362957512716
3001062,243.51029144262196
3001063,29.175772611458186
3001064,36.159426999314235
3001065,2659.066693233794
3001066,5.072594453302306
3001067,0.21482388207672787
3001068,12.467319463443888
3001069,24.287989328267297
3001070,0.10404812050835344
3001071,181.4587335698642
3001072,0.5411832630280804
3001073,6.714002467904221
3001074,4.977843986817293
3001075,35.81849689587304
3001076,1.4456948218391588
3001077,173.38279518782508
3001078,238.41538014083642
3001079,0.7805082964396006
3001080,4.180787179961791
3001081,65.11746958793734
3001082,79.75512254605238
3001083,475.58720760942754
3001084,52.86300159409889
3001085,3.199848182797372
3001086,2.8209151554649923
3001087,1.1632573190900477
3001088,4.906642291684168
3001089,1731.453906749919
3001090,0.026695972620066847
3001091,155.27245023506947
3001092,2.6794551798111583
3001093,854.9366840710401
3001094,453.27857598865126
3001095,264.98164396063066
3001096,88.71796491244172
3001097,62.06682354630634
3001098,2818.7837609131466
3001099,5.251719968452715
3001100,0.8781729912768403
3001101,16.591110061385972
3001102,24.567477286853606
3001103,0.1675335826119949
3001104,221.51032898024852
3001105,8.824121884340618
3001106,5.197514860768685
3001107,7.524410873361214
3001108,34.342053164751334
3001109,1.831985579205191
3001110,131.05979374424462
3001111,179.637712159309
3001112,1.0816924856790233
3001113,5.095762487872773
3001114,105.35276002962854
3001115,42.15826780914573
3001116,831.0928128095866
3001117,43.59218021660984
3001118,5.4808311838244075
3001119,3.417720288364423
3001120,0.09300313479754269
3001121,3.359817835717401
3001122,1317.4044086292563
3001123,0.016738448749622954
3001124,136.97019246928184
3001125,3.7735660933085806
3001126,793.6267719003915
3001127,300.9682657023707
3001128,150.0866005505336
3001129,106.98853454784276
3001130,28.235564200699265
3001131,2024.735001946151
3001132,3.1236171440901694
3001133,0.24331427000231476
3001134,12.238074869101517
3001135,15.53915718488612
3001136,0.17064142543445115
3001137,146.04204252314022
3001138,0.02458112777603067
3001139,7.502626074037192
3001140,9.575010210369935
3001141,47.03501243755201
3001142,0.9801996441030913
3001143,52.87702705577455
3001144,126.22356319266763
3001145,0.8573643159176497
3001146,2.448320178926635
3001147,65.342039878832
3001148,33.311573282240374
3001149,630.1111079296426
3001150,55.18021700961553
3001151,0.988956500782153
3001152,7.0209257422060825
3001153,0.46022057749968365
3001154,4.185539633374322
3001155,2781.7977418641603
3001156,0.0377911943600881
3001157,316.8710301984464
3001158,4.05811660092029
3001159,1014.7060754613221
3001160,980.6679825541966
3001161,463.6508234886284
3001162,147.04182999682288
3001163,84.61015743488525
3001164,4181.002443826391
3001165,11.309194612734018
3001166,0.8722439468440325
3001167,23.36489363552974
3001168,28.150659729825716
3001169,0.30069816269812294
3001170,273.8332035194722
3001171,0.8397428866223007
3001172,5.732950605819353
3001173,7.186798953992004
3001174,46.69753283505339
3001175,2.972399270226438
3001176,250.3388350465342
3001177,248.5834794872461
3001178,2.0241425535627404
3001179,6.6579016903469395
3001180,303.7884589565696
3001181,55.89880056080478
3001182,1654.8705980567188
3001183,47.107645930714384
3001184,11.432414491864368
3001185,2.1206612044827695
3001186,0.14823385789470955
3001187,3.9306397825269337
3001188,1681.0128259614053
3001189,0.0
3001190,447.14872001405405
3001191,4.458180926850552
3001192,442.6562203104467
3001193,601.0927223085489
3001194,161.7791810776109
3001195,105.03711023943262
3001196,31.318374522790982
3001197,2172.766907687916
3001198,7.393635584891922
3001199,0.6019449171418277
3001200,14.450584689774395
3001201,18.957616590274824
3001202,0.18819940218328085
3001203,135.09792917510592
3001204,6.717996286092619
3001205,16.756522666576654
3001206,11.058859217255907
3001207,53.46768251446113
3001208,1.3815512643945789
3001209,54.0939019143563
3001210,114.16398820875443
3001211,3.0856555074821435
3001212,4.0736592717754565
3001213,122.27536671938697
3001214,48.817210499723515
3001215,1473.1495049144376
3001216,42.54063556718113
3001217,6.8883797986482005
3001218,4.618508869682697
3001219,0.38297026708346327
3001220,4.398939832607965
3001221,2301.2559736903495
3001222,0.009560453739230122
3001223,147.75976016829352
3001224,5.349015132484305
3001225,802.3710717514147
3001226,378.70701189396465
3001227,265.11048158567155
3001228,46.300705669924135
3001229,41.31690140005785
3001230,2976.563955276277
3001231,15.395626749589809
3001232,0.839812593773553
3001233,15.424020215194808
3001234,18.759837177955564
3001235,0.15714533459389396
3001236,157.16084662654973
3001237,4.919136816965557
3001238,5.956012456843562
3001239,6.189457104839042
3001240,54.11025762660608
3001241,2.099355397046871
3001242,119.85884145739075
3001243,147.71584519606353
3001244,1.0977224258219613
3001245,4.177238909564568
3001246,83.0408349617674
3001247,24.245698459472028
3001248,503.5157878007788
3001249,49.53234312463313
3001250,3.6464140694208416
3001251,5.05728789680727
3001252,0.052787253182870315
3001253,7.504624078249038
3001254,2955.153615223999
3001255,0.06970424785320728
3001256,675.5980322757665
3001257,10.50341738166126
3001258,920.3635004929574
3001259,865.9378104350548
3001260,223.73138904729038
3001261,161.24006155987746
3001262,102.92846242867547
3001263,3852.6877815123944
3001264,36.00213655656643
3001265,0.9443692963041588
3001266,21.02288102135256
3001267,38.90849721201947
3001268,0.22210113521231142
3001269,257.6022634655307
3001270,18.232154989743933
3001271,27.07517492220768
3001272,9.793392978418378
3001273,90.76159891374238
3001274,8.766558985169645
3001275,396.95169933245916
3001276,256.61444655203366
3001277,8.146315459936261
3001278,8.299700928974056
3001279,445.90935505626965
3001280,102.67745709316446
3001281,3403.6939454843546
3001282,33.663373251675445
3001283,30.304839062385533
3001284,5.634063562810615
3001285,0.11733778115282915
3001286,6.0528779636704915
3001287,2900.065875551151
3001288,0.01997587250187263
3001289,413.8059613040219
3001290,5.3923322937978355
3001291,1136.6361808162735
3001292,852.8810429720297
3001293,510.8242544568857
3001294,73.92259014648353
3001295,57.7962621939875
3001296,4472.658390133603
3001297,9.883414103854474
3001298,0.4213940734595639
3001299,19.592537001068642
3001300,18.58367706632506
3001301,0.040900092693148295
3001302,285.39603344089875
3001303,2.733187122084303
3001304,12.386015508371107
3001305,11.558829798031526
3001306,58.03698466555856
3001307,1.1241723345403984
3001308,244.14201407756946
3001309,295.77337195638734
3001310,3.361981283757151
3001311,4.518298972386294
3001312,209.34435156313845
3001313,51.06846862270928
3001314,1106.1549572199806
3001315,99.22405306728736
3001316,9.686605158280472
3001317,8.23946102255799
3001318,0.3906194651045839
3001319,4.442097439874436
3001320,2542.094386020032
3001321,0.012941146513097693
3001322,386.08462780375226
3001323,4.310772110522838
3001324,1264.8557610232556
3001325,680.7739652970357
3001326,280.39082095048934
3001327,205.8742588058145
3001328,71.59774934428813
3001329,3573.4031656572874
3001330,12.335598758522659
3001331,0.4783307143387084
3001332,27.057657689100857
3001333,33.51260772051418
3001334,0.2775547841427497
3001335,273.0091988886427
3001336,2.1524171535910868
3001337,15.45443110829834
3001338,13.115616668263936
3001339,91.19580506240615
3001340,1.3693256377566523
3001341,105.02998041707036
3001342,248.4427750545736
3001343,2.3662141115103523
3001344,5.189965051736569
3001345,143.21938082319141
3001346,120.99097950805807
3001347,1451.9107038584366
3001348,61.73298481410556
3001349,4.465414246967894
3001350,4.135365372271428
3001351,0.12148819914325779
3001352,3.4947135572051216
3001353,1466.179103794043
3001354,0.01229221071309612
3001355,130.6004849476153
3001356,7.316055795980311
3001357,617.5220081645623
3001358,358.84895076745255
3001359,149.21611980087482
3001360,42.12213874437145
3001361,40.27116898550656
3001362,2320.866963710861
3001363,7.175024157179198
3001364,0.521295167436868
3001365,21.98203052951068
3001366,22.987785060351335
3001367,0.06397473690885211
3001368,158.9673843535425
3001369,0.7327021579604724
3001370,7.016844883966071
3001371,6.6447146360015035
3001372,64.03517526184807
3001373,2.214657183325777
3001374,104.01413183224852
3001375,142.47280319636656
3001376,0.8863019424151444
3001377,4.9960807206800935
3001378,117.63817790657977
3001379,37.348472672938904
3001380,536.8380584063511
3001381,59.7087902963268
3001382,1.3709006054925084
3001383,1.6926444526819395
3001384,0.020783462268943082
3001385,3.905391265929352
3001386,1540.7673277450904
3001387,0.07912184695020255
3001388,283.7588805148463
3001389,9.741676500421798
3001390,569.4166200782264
3001391,493.2847128406852
3001392,134.1138126044805
3001393,49.860798492697
3001394,59.123347966297494
3001395,2201.5334825722002
3001396,25.05665686030357
3001397,0.33637454590989796
3001398,12.693179748757709
3001399,25.79522747795875
3001400,0.14612182245987426
3001401,134.74301274360343
3001402,11.292900566201224
3001403,13.804556132246221
3001404,10.899826407890423
3001405,57.97000548356509
3001406,4.746682333747382
3001407,555.8268637789693
3001408,146.7742957165951
3001409,3.4719016155690943
3001410,4.745561650334721
3001411,303.35894102875403
3001412,33.555710600473645
3001413,1647.5314550043988
3001414,37.38543117306493
3001415,7.423327413340118
3001416,2.942401710869422
3001417,0.17715679461824957
3001418,6.876068938247215
3001419,3714.539182893448
3001420,0.1523462589018506
3001421,838.1660419444083
3001422,13.296293770807441
3001423,1246.8142047071403
3001424,1380.2702578284288
3001425,303.48726300518257
3001426,237.2304315346375
3001427,175.57830179229208
3001428,4442.93024088889
3001429,27.598761962286645
3001430,1.0614252176111845
3001431,22.915647688926406
3001432,42.255330042884935
3001433,0.11974896517589179
3001434,295.9683619642467
3001435,11.37883478465743
3001436,56.52849449267149
3001437,14.870371551470155
3001438,102.56758860592404
3001439,12.310082236255012
3001440,406.8464875748001
3001441,288.6435221274969
3001442,16.02714596236761
3001443,10.25593995327743
3001444,555.1038466286032
3001445,113.77068848464926
3001446,6004.107968940072
3001447,39.853681977194654
3001448,21.42077245954847
3001449,1.7109319574483335
3001450,0.03255503849317095
3001451,4.427049921311356
3001452,2008.7499301317253
3001453,0.012869649028941154
3001454,365.989865151116
3001455,5.385220742138066
3001456,404.2080981582808
3001457,537.1395650193729
3001458,132.60046481539723
3001459,96.92495941596495
3001460,74.91873955068337
3001461,1835.7170235205144
3001462,13.915489506547194
3001463,0.6678765577930816
3001464,14.144716514739551
3001465,22.207982301770556
3001466,0.10189863539873986
3001467,97.99722875885638
3001468,0.06964755634607589
3001469,38.23361493858408
3001470,10.87329504230264
3001471,190.09767841078877
3001472,4.553874141287401
3001473,182.10942013615727
3001474,96.38766251119912
3001475,4.4277890588182345
3001476,4.959925468372728
3001477,154.42500982384766
3001478,31.548424402950175
3001479,2693.4736105321167
3001480,50.0502003967009
3001481,1.779586611926749
3001482,3.5852637463906962
3001483,0.06945083131220327
3001484,3.458733320000501
3001485,942.6637322306128
3001486,0.030279261255921282
3001487,213.38902801244183
3001488,4.656443924256618
3001489,399.5928668760958
3001490,264.4530405329464
3001491,84.1987270483657
3001492,30.215422718393476
3001493,24.586804850277083
3001494,1519.3394415678529
3001495,6.4012287002125445
3001496,0.4544633051602903
3001497,12.23033021674994
3001498,17.104711875402906
3001499,0.24906331064723342
3001500,77.75012964811562
3001501,0.2258865759559379
3001502,22.042749735274757
3001503,6.695654366058438
3001504,36.76991630022347
3001505,0.35767396788566874
3001506,237.24707833620573
3001507,110.44294657921616
3001508,1.9900733109964042
3001509,1.0528452239633448
3001510,125.57860446845942
3001511,18.0535062615335
3001512,1005.3956673322307
3001513,43.94939519889844
3001514,1.4939484224680597
3001515,5.0992005862392835
3001516,0.25503105717039265
3001517,3.9812800400847674
3001518,3087.2524116030995
3001519,0.20051866687415415
3001520,677.7059136411528
3001521,11.564664828778378
3001522,945.7640967452298
3001523,1001.672364969638
3001524,291.53628276301976
3001525,238.07880076489442
3001526,108.68658255045187
3001527,3830.7457974547187
3001528,19.807345770097733
3001529,2.206530112467348
3001530,23.229301701977473
3001531,38.89428138560042
3001532,0.3150166766647805
3001533,252.06896350853202
3001534,3.7731013747734483
3001535,46.16328278872755
3001536,9.736137846355795
3001537,136.69659174178162
3001538,4.22334238139563
3001539,287.3319699937474
3001540,230.73180702947656
3001541,10.183967682071533
3001542,9.732007485294432
3001543,369.31646877774523
3001544,79.00336964674004
3001545,4103.067398901043
3001546,68.61133431364513
3001547,17.048475261455863
3001548,5.268773107842554
3001549,0.03390896142681712
3001550,4.891601361404646
3001551,2838.2553402654344
3001552,0.023470564278759674
3001553,567.2057446394884
3001554,13.047877885348097
3001555,998.2579494821588
3001556,913.2437950371825
3001557,330.1413989276226
3001558,198.76436055126962
3001559,55.025322938259876
3001560,4049.5966647385476
3001561,9.204700825585942
3001562,0.5969930630903828
3001563,26.793684825997794
3001564,20.37881141415119
3001565,0.6465705377127232
3001566,250.04741501403026
3001567,0.04750613759341452
3001568,24.689105214965643
3001569,8.846988501251477
3001570,56.34483853445978
3001571,1.1480159844281623
3001572,188.7897841824519
3001573,270.4924938156289
3001574,4.898555354949925
3001575,3.4054424348777674
3001576,174.21461061405452
3001577,69.50383525970334
3001578,1769.877716540082
3001579,75.45265474837268
3001580,1.8406528207021673
3001581,5.499018194265566
3001582,0.4064362834608606
3001583,4.355041852172561
3001584,2784.1654275834976
3001585,0.0278562478796372
3001586,573.0272899137314
3001587,9.297644028665339
3001588,899.2918118931246
3001589,820.6466050076242
3001590,260.0515989959291
3001591,153.09646328126283
3001592,59.568050029036
3001593,3615.453074929731
3001594,11.35641331893715
3001595,0.9026494940668148
3001596,21.347063891661918
3001597,26.307879930533645
3001598,0.1726437946056347
3001599,220.48053500781958
3001600,0.06179522038027571
3001601,22.144884537741397
3001602,7.912689148644546
3001603,90.97111611771585
3001604,1.2831707438179167
3001605,110.43270992820428
3001606,217.2015189474186
3001607,4.627277207321173
3001608,3.720816830818001
3001609,157.45227641445678
3001610,64.26538831695612
3001611,1373.3056985333476
3001612,66.53334302962165
3001613,4.34564671783855
3001614,9.761787001613456
3001615,1.178527945713525
3001616,14.392286930121223
3001617,8008.612080030753
3001618,0.13121336527530086
3001619,1340.1042344201105
3001620,32.58567816430153
3001621,2035.2808992736868
3001622,2182.590948521628
3001623,364.64127269432237
3001624,478.6767870478395
3001625,347.6013665586576
3001626,7976.358956598061
3001627,75.13879535364482
3001628,2.737135797518368
3001629,62.56655039127872
3001630,56.469492684626225
3001631,0.9462807455453996
3001632,540.9126404030859
3001633,35.950724090835564
3001634,92.9519330326462
3001635,27.471869583973685
3001636,235.48563282268407
3001637,22.84656461905057
3001638,700.137812744362
3001639,522.8942089807358
3001640,18.051338433954854
3001641,23.03838847334675
3001642,1066.7449609379548
3001643,231.9894022026196
3001644,11061.267187846122
3001645,50.61662959141145
3001646,73.48026108056669
3001647,2.1665221119132068
3001648,0.23694565107001242
3001649,3.297226268079069
3001650,1435.4539290267014
3001651,0.017709814382581346
3001652,153.148518080528
3001653,2.925450230122044
3001654,554.7160944793263
3001655,336.0203171049027
3001656,122.83924199171237
3001657,99.27584319906973
3001658,39.34771823213059
3001659,1955.9643162385476
3001660,3.116268488895812
3001661,0.3053585731577464
3001662,14.013061680010612
3001663,14.545476497340367
3001664,0.3045238429754228
3001665,151.6565925544448
3001666,0.5657525265707879
3001667,6.6004870324804426
3001668,6.162873169740578
3001669,59.082173977216755
3001670,0.6080000318929767
3001671,49.460918468996624
3001672,91.27089643897912
3001673,1.8701978908578885
3001674,4.0412424953547355
3001675,86.12709877136166
3001676,16.65642858234811
3001677,721.8697621562542
3001678,51.43668278040616
3001679,4.017216022628448
3001680,6.923210304273306
3001681,0.1732105011225939
3001682,4.437805473599284
3001683,2763.2627675275435
3001684,0.020938261248371923
3001685,481.5083197461512
3001686,8.145435284940604
3001687,1138.7753778407637
3001688,787.4931709263274
3001689,221.8132799134048
3001690,216.80010120342246
3001691,66.84033396819794
3001692,4018.784179093385
3001693,10.913246004741127
3001694,0.24694346893268526
3001695,20.586489663488532
3001696,25.85171047257571
3001697,0.18537425448141678
3001698,252.2993056405029
3001699,1.0016167695340532
3001700,20.223161169536176
3001701,11.810581963342484
3001702,40.597925541079704
3001703,1.2436284180123973
3001704,309.14564862098035
3001705,235.2577239195054
3001706,3.8717400512127047
3001707,5.831104600333833
3001708,108.35310258195555
3001709,66.12154780911425
3001710,1514.464395507071
3001711,118.33937583211967
3001712,4.392319421737364
3001713,1.0516809891607317
3001714,0.018654336074549624
3001715,3.8496800881718576
3001716,960.9995398200161
3001717,0.0078946521305925
3001718,118.44307320997676
3001719,2.1472439084895663
3001720,674.2493689175462
3001721,223.31525359466698
3001722,100.995922505169
3001723,147.11920635340752
3001724,16.07367490513428
3001725,1611.3766591428985
3001726,1.0871620242763376
3001727,0.20586250905645848
3001728,9.953208731325581
3001729,10.75766310624626
3001730,0.09009732716863228
3001731,93.92561163694282
3001732,0.03317571772064683
3001733,8.048169599944803
3001734,7.141662480465932
3001735,46.774503059053174
3001736,0.23339020869938504
3001737,65.10962660864432
3001738,86.47869831723887
3001739,0.41231196109287854
3001740,1.0561780990967913
3001741,46.20842052670167
3001742,9.94299870959741
3001743,277.9388927545579
3001744,48.078392475545215
3001745,1.36952087904326
3001746,6.809972075050213
3001747,0.029340603613256393
3001748,3.7909714297862953
3001749,1937.5225109732087
3001750,0.011954191595502258
3001751,208.86833431518704
3001752,5.909931688270167
3001753,866.6508359168977
3001754,543.0824622023931
3001755,171.44034221505868
3001756,118.9691034016493
3001757,45.49180374030603
3001758,2722.9366452878203
3001759,2.182294855271923
3001760,0.45930637992313694
3001761,26.05894556259023
3001762,22.361834284443955
3001763,0.16987936092499248
3001764,198.3619179413101
3001765,0.030909494617167944
3001766,6.620943345230173
3001767,15.763592082649525
3001768,56.03326159599692
3001769,1.0283413997450883
3001770,241.79503765492984
3001771,178.1646351350117
3001772,1.541253484343868
3001773,4.207035868593308
3001774,187.0240228666686
3001775,30.22629763610563
3001776,1491.382273798723
3001777,50.423134702769836
3001778,0.5765828769215229
3001779,3.0144634034728366
3001780,0.33881299073509324
3001781,5.4092245493253435
3001782,2379.511522768439
3001783,0.030719098566749814
3001784,641.9808589062361
3001785,7.407403800000623
3001786,833.4609421343641
3001787,820.6052937918375
3001788,227.30901087952458
3001789,110.40202165472911
3001790,68.38463054995576
3001791,3647.619016665919
3001792,4.331944298249141
3001793,2.5100237541061543
3001794,29.158975498887322
3001795,43.2726348730594
3001796,0.42627699688025633
3001797,206.32600669395222
3001798,2.3177340112299096
3001799,24.831780431176572
3001800,7.315421731893247
3001801,50.53760834660629
3001802,2.170859922658763
3001803,177.05981164633167
3001804,256.89714072403024
3001805,3.0460798849119928
3001806,6.01726359694603
3001807,144.20758988966327
3001808,32.385549720466805
3001809,890.4398060682984
3001810,121.86670313899786
3001811,3.2708952653546284
3001812,3.4064139704178427
3001813,0.048183931978570446
3001814,3.242751145465885
3001815,1396.587012923472
3001816,0.024507189674248794
3001817,86.51194866240768
3001818,1.9024668199687904
3001819,456.5614242341339
3001820,231.91312403456348
3001821,88.80933506640763
3001822,113.32982230902924
3001823,32.65879509980886
3001824,1780.2258336684583
3001825,2.3607079801651554
3001826,0.29887641785854374
3001827,12.07722044478234
3001828,12.042460700522556
3001829,0.1878966814346693
3001830,101.97296652938995
3001831,0.03194807030480413
3001832,7.653740263161529
3001833,6.702673522958139
3001834,52.50715989370331
3001835,0.552828998744487
3001836,169.3876258587668
3001837,84.43173252998336
3001838,0.8669755428344379
3001839,0.8322572432719336
3001840,36.07865584659163
3001841,15.643668605272424
3001842,480.3762123350708
3001843,45.67291940482592
3001844,0.42987033646757844
3001845,4.0553938140351296
3001846,0.05531809987239071
3001847,3.974484534760239
3001848,3028.4849443893304
3001849,0.04246902255153562
3001850,435.76748787311
3001851,6.5315565002239895
3001852,845.7999851481748
3001853,716.6027757416327
3001854,215.07182759410085
3001855,105.2690825519565
3001856,69.65890279141121
3001857,3604.1377706320354
3001858,4.689384431119594
3001859,0.42853597416804606
3001860,21.648046933107207
3001861,18.86839544296444
3001862,0.18123178230680675
3001863,198.6430098581227
3001864,0.022784948502800183
3001865,37.387371610378906
3001866,6.72270229415818
3001867,68.97004388323359
3001868,1.004350902225961
3001869,217.746519543445
3001870,206.60446535213782
3001871,2.828971651854739
3001872,3.783695672338688
3001873,106.53349471933785
3001874,45.176347882791696
3001875,1565.8184186421026
3001876,115.69941557334285
3001877,0.7796667614669706
3001878,3.439989125894769
3001879,0.07029415891309441
3001880,7.710772730214037
3001881,3033.4410435103528
3001882,0.1296558181962215
3001883,609.2554795592209
3001884,7.2094822235455815
3001885,1089.3223216481283
3001886,979.6708186877797
3001887,166.8858733281063
3001888,136.68017919680065
3001889,114.50236496411034
3001890,3866.2566720855116
3001891,48.221471607623734
3001892,1.461994968075538
3001893,26.73679364025794
3001894,32.71876921287012
3001895,0.20184595504503394
3001896,266.6423559098759
3001897,20.58033807551821
3001898,48.832308215762055
3001899,10.5288397644117
3001900,122.67818036830926
3001901,8.433593157382486
3001902,231.5601401116671
3001903,267.0298086148955
3001904,12.549269816883523
3001905,13.77717394590585
3001906,283.3318581025658
3001907,76.38519500213471
3001908,3956.7986384497917
3001909,32.280263238775134
3001910,13.247024615785222
3001911,5.020757611679199
3001912,0.025465917436777542
3001913,7.648258876406441
3001914,2480.074514896807
3001915,0.04197484537610012
3001916,494.5904588183371
3001917,10.502655592321824
3001918,1094.7543392689913
3001919,840.0912413415995
3001920,147.8761433592785
3001921,87.60793425470146
3001922,132.53823758639464
3001923,3647.972501676484
3001924,27.163900507865513
3001925,0.8961738237987924
3001926,37.05519905165977
3001927,61.20404930045251
3001928,0.05234200102861851
3001929,308.5780078016715
3001930,17.111885551424987
3001931,42.0117389370982
3001932,17.17102131882266
3001933,122.58739064058736
3001934,9.224320153601926
3001935,170.8824668558202
3001936,403.102179781571
3001937,7.465882691891389
3001938,12.63552495205424
3001939,119.55220429056507
3001940,70.62530851411606
3001941,3094.777422240166
3001942,66.42102128245578
3001943,12.20677987528317
3001944,6.346957903143934
3001945,0.298580363831152
3001946,5.175712782145265
3001947,3581.71513471946
3001948,0.026146950615512966
3001949,684.5416171780233
3001950,6.146923938411888
3001951,1449.4287985455042
3001952,762.0071164799876
3001953,214.93015874128315
3001954,249.49065744812475
3001955,61.984337842873
3001956,5075.6706254031
3001957,26.309915371708296
3001958,1.2271653385539687
3001959,23.61051030634677
3001960,26.824432558911994
3001961,0.2230706512063343
3001962,319.7391598003982
3001963,3.834437036281887
3001964,24.51304007082806
3001965,9.085311311048448
3001966,70.36740701240677
3001967,2.9055211266615886
3001968,158.8964988753955
3001969,291.6854440089696
3001970,5.971502406215519
3001971,8.514304594913405
3001972,211.53215155842634
3001973,56.691622517021415
3001974,2001.0566891913252
3001975,58.65060834516834
3001976,13.653160350762352
3001977,3.512391086334114
3001978,0.2128006384249382
3001979,6.198035907489318
3001980,2504.208914844905
3001981,0.09064587488566614
3001982,393.9542101784195
3001983,6.3943643396154055
3001984,823.9523446264187
3001985,771.2019606017043
3001986,187.57212786297197
3001987,132.18844334096974
3001988,86.24118944852991
3001989,3233.251174265286
3001990,20.146950877778444
3001991,1.130923303827068
3001992,13.805224455750622
3001993,18.36863347274134
3001994,0.17767033994115686
3001995,227.5974374860558
3001996,16.32877155238372
3001997,32.18283630684986
3001998,8.139105499645
3001999,82.26808424361107
3002000,6.410913291753527
3002001,334.95886092912264
3002002,222.1144984215528
3002003,5.920721956727943
3002004,8.423476141936906
3002005,342.39924197658974
3002006,48.62390251873466
3002007,3106.617596706478
3002008,33.255384632015314
3002009,21.08138412226304
3002010,3.453954236371721
3002011,0.17056946994352806
3002012,3.912930517923928
3002013,4307.431342397296
3002014,0.023702405651703697
3002015,408.9685324950374
3002016,8.65796021945494
3002017,1655.3252184719827
3002018,895.3160993947588
3002019,290.09504661863974
3002020,173.78312096191894
3002021,55.079444743769805
3002022,5377.471250741769
3002023,8.69662595376797
3002024,1.3928232659319082
3002025,26.20474957555535
3002026,30.986874238125733
3002027,0.17388328985318888
3002028,378.57771385323747
